Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
1,20.83,21.33,35.0,0,0
2,21.27,21.08,35.0,0,0
3,21.32,21.33,35.0,0,0
4,21.21,21.03,35.0,0,0
5,21.08,21.22,35.0,0,0
6,21.00,21.35,35.0,0,0
7,20.98,22.08,35.0,0,0
8,21.28,21.06,35.0,0,0
9,20.94,21.07,35.0,0,0
10,21.18,21.45,35.0,0,0
11,21.37,21.83,35.0,0,0
12,20.85,21.74,35.0,0,0
13,21.03,21.61,35.0,0,0
14,20.98,21.53,35.0,0,0
>> OK: HEAT ON (Regelung aktiv)
15,20.81,21.16,35.0,1,0
16,21.49,20.99,35.0,1,0
17,18.52,20.86,35.0,1,0
18,21.03,21.44,35.0,1,0
19,21.37,21.01,35.0,1,0
20,20.61,18.15,35.0,1,0
21,14.18,21.01,35.0,1,0
22,21.19,21.88,35.0,1,0
23,21.65,21.23,35.0,1,0
24,21.31,22.45,35.0,1,0
25,21.30,22.97,35.0,1,0
>> OK: TARGET TEMP SET TO 70.50
27,20.81,23.18,70.5,1,0
28,19.98,23.12,70.5,1,0
29,20.23,23.51,70.5,1,0
30,20.05,24.38,70.5,1,0
31,21.11,24.28,70.5,1,0
32,21.12,24.01,70.5,1,0
33,21.13,25.54,70.5,1,0
34,21.20,25.47,70.5,1,0
35,21.51,26.63,70.5,1,0
36,21.09,26.60,70.5,1,0
37,21.24,27.36,70.5,1,0
38,20.64,27.92,70.5,1,0
39,20.73,27.61,70.5,1,0
40,20.84,28.34,70.5,1,0
41,20.69,28.44,70.5,1,0
42,21.00,29.04,70.5,1,0
43,21.25,29.73,70.5,1,0
44,21.39,30.40,70.5,1,0
45,21.38,30.72,70.5,1,0
46,20.59,30.69,70.5,1,0
47,20.98,31.16,70.5,1,0
48,19.90,31.94,70.5,1,0
49,21.24,32.93,70.5,1,0
50,20.66,32.43,70.5,1,0
51,20.34,33.54,70.5,1,0
52,21.39,33.62,70.5,1,0
53,21.03,34.91,70.5,1,0
54,21.23,35.28,70.5,1,0
55,20.94,35.72,70.5,1,0
56,21.42,35.54,70.5,1,0
57,20.97,36.45,70.5,1,0
58,21.10,36.19,70.5,1,0
59,22.03,37.03,70.5,1,0
60,21.68,35.70,70.5,1,0
61,20.95,38.44,70.5,1,0
62,20.38,38.45,70.5,1,0
63,20.36,38.99,70.5,1,0
64,21.75,38.96,70.5,1,0
65,21.26,39.93,70.5,1,0
66,21.73,39.72,70.5,1,0
67,21.39,39.99,70.5,1,0
68,21.69,40.86,70.5,1,0
70,21.64,41.12,70.5,1,0
71,20.98,41.66,70.5,1,0
72,21.27,41.50,70.5,1,0
73,21.80,42.60,70.5,1,0
74,21.15,41.56,70.5,1,0
75,21.10,43.03,70.5,1,0
76,22.10,42.76,70.5,1,0
77,21.87,44.15,70.5,1,0
78,21.00,44.24,70.5,1,0
79,21.07,44.71,70.5,1,0
80,21.05,44.48,70.5,1,0
81,20.77,45.25,70.5,1,0
82,21.39,45.21,70.5,1,0
83,21.42,45.11,70.5,1,0
84,21.89,45.92,70.5,1,0
85,21.59,46.70,70.5,1,0
86,21.66,46.23,70.5,1,0
87,20.87,47.25,70.5,1,0
88,21.22,47.05,70.5,1,0
89,22.15,47.25,70.5,1,0
90,22.35,48.43,70.5,1,0
91,21.17,48.42,70.5,1,0
92,21.36,47.98,70.5,1,0
93,21.97,49.48,70.5,1,0
94,22.24,49.27,70.5,1,0
95,21.67,49.71,70.5,1,0
96,22.39,50.30,70.5,1,0
97,20.09,49.91,70.5,1,0
