--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
20,23.12,24.96,1,75,0
40,23.17,34.69,1,75,0
60,22.69,43.32,1,75,0
80,22.84,49.98,1,75,0
100,24.18,51.77,0,75,0
120,24.53,47.69,1,75,0
140,26.46,51.09,0,75,0
160,25.56,50.30,0,75,0
180,25.71,47.44,1,75,0
200,26.04,51.55,0,75,0
220,26.96,48.63,0,75,0
240,28.13,48.70,1,75,0
260,28.42,51.18,0,75,0
280,28.51,49.56,1,75,0
300,29.07,49.90,0,75,0
320,29.53,49.09,1,75,0
340,29.57,51.89,0,75,0
360,30.66,50.23,0,75,0
380,31.18,50.25,1,75,0
400,31.75,51.28,0,75,0
420,32.19,48.58,1,75,0
440,32.80,48.88,0,75,0
460,33.02,50.42,1,75,0
480,33.32,49.38,0,75,0
500,33.41,50.91,0,75,0
520,33.51,49.24,1,75,0
540,34.50,50.55,0,75,0
560,34.45,49.04,1,75,0
580,35.04,51.36,0,75,0
600,34.16,50.41,0,75,0
620,34.32,48.07,1,75,0
640,35.47,52.49,0,75,0
660,35.68,48.35,1,75,0
680,35.90,50.71,0,75,0
700,36.73,48.41,1,75,0
720,36.18,49.97,0,75,0
740,36.45,50.43,1,75,0
760,37.76,49.93,0,75,0
780,38.16,50.83,0,75,0
800,37.98,48.98,1,75,0
820,37.97,50.84,0,75,0
840,37.49,48.53,0,75,0
860,37.56,50.43,1,75,0
880,38.16,52.13,0,75,0
900,37.86,48.71,1,75,0
920,38.78,51.38,0,75,0
940,38.84,49.83,0,75,0
960,39.18,49.49,0,75,0
980,39.54,50.94,0,75,0
1000,39.54,48.54,1,75,0
1020,39.91,52.40,0,75,0
1040,40.01,50.59,0,75,0
1060,40.08,51.22,0,75,0
1080,40.13,52.50,0,75,0
1100,40.24,48.93,0,75,0
1120,40.69,50.71,0,75,0
1140,41.50,49.22,1,75,0
1160,40.99,50.13,1,75,0
1180,40.89,51.83,0,75,0
1200,40.24,49.62,1,75,0
1220,38.22,51.45,0,75,0
1240,39.22,49.95,0,75,0
1260,39.28,48.95,1,75,0
1280,40.03,51.48,0,75,0
1300,40.66,50.31,0,75,0
1320,41.03,48.36,0,75,0
1340,40.94,50.09,0,75,0
1360,42.30,48.95,1,75,0
1380,40.45,52.08,0,75,0
1400,40.36,50.38,1,75,0
1420,38.95,51.88,0,75,0
1440,41.54,49.36,1,75,0
1460,41.98,50.66,0,75,0
1480,42.60,49.29,1,75,0
1500,42.22,50.75,0,75,0
1520,42.45,49.79,0,75,0
1540,43.26,50.43,1,75,0
1560,41.97,52.31,0,75,0
1580,41.40,49.96,1,75,0
1600,42.46,50.83,0,75,0
1620,43.73,50.14,1,75,0
1640,42.01,51.21,0,75,0
1660,42.99,50.60,0,75,0
1680,41.94,50.92,0,75,0
1700,43.12,49.61,0,75,0
1720,43.29,52.35,1,75,0
1740,42.51,51.18,0,75,0
1760,42.57,50.85,0,75,0
1780,42.45,51.20,0,75,0
1800,42.80,49.47,1,75,0
1820,44.18,51.20,0,0,0
1840,44.66,48.61,1,0,0
1860,44.00,50.83,0,0,0
1880,44.69,49.23,1,0,0
1900,44.83,51.01,0,0,0
1920,45.27,51.04,0,0,0
1940,44.11,48.72,1,0,0
1960,44.94,52.24,0,0,0
1980,45.80,50.41,0,0,0
2000,45.26,49.78,1,0,0
2020,44.94,51.45,0,0,0
2040,45.41,49.69,0,0,0
2060,45.37,51.27,0,0,0
2080,46.08,49.85,0,0,0
2100,45.00,50.72,1,0,0
2120,46.37,50.71,0,0,0
2140,45.73,49.34,1,0,0
2160,46.09,51.46,0,0,0
2180,46.06,50.95,0,0,0
2200,45.21,48.30,1,0,0
2220,46.71,51.80,0,0,0
2240,45.97,49.60,0,0,0
2260,46.35,49.02,0,0,0
2280,46.17,51.34,0,0,0
2300,45.63,49.18,1,0,0
2320,46.15,52.00,0,0,0
2340,45.85,51.07,0,0,0
2360,47.17,49.44,1,0,0
2380,47.51,51.45,0,0,0
2400,47.74,49.28,1,0,0
2420,47.04,52.24,0,0,0
2440,46.85,50.37,0,0,0
2460,47.87,50.25,0,0,0
2480,47.32,51.24,0,0,0
2500,47.56,49.51,0,0,0
2520,46.71,49.91,0,0,0
2540,47.41,49.79,0,0,0
2560,46.89,49.03,1,0,0
2580,47.69,51.22,0,0,0
2600,46.75,51.23,0,0,0
2620,47.45,49.50,1,0,0
2640,47.31,52.24,0,0,0
2660,48.18,50.18,1,0,0
2680,47.83,51.20,0,0,0
2700,47.68,49.93,0,0,0
2720,47.93,50.40,1,0,0
2740,48.76,49.20,1,0,0
2760,46.57,50.09,1,0,0
2780,45.89,50.67,0,0,0
2800,46.23,49.92,0,0,0
2820,46.20,50.59,0,0,0
2840,46.36,50.32,0,0,0
2860,46.38,50.72,0,0,0
2880,46.73,51.13,0,0,0
2900,46.45,49.10,0,0,0
2920,45.38,51.07,0,0,0
2940,46.51,49.05,1,0,0
2960,45.46,51.57,0,0,0
2980,45.27,51.20,0,0,0
3000,45.06,49.30,1,0,0
3020,45.03,52.36,0,0,0
3040,45.12,51.52,0,0,0
3060,44.67,50.87,0,0,0
3080,44.14,49.76,1,0,0
3100,44.15,51.20,0,0,0
3120,44.14,48.92,1,0,0
3140,44.60,51.75,0,0,0
3160,44.52,50.98,0,0,0
3180,44.27,49.87,1,0,0
3200,44.35,51.94,0,0,0
3220,43.78,49.96,0,0,0
3240,44.32,51.04,0,0,0
3260,43.18,50.59,0,0,0
3280,44.28,49.39,1,0,0
3300,43.43,52.42,0,0,0
3320,44.49,50.20,0,0,0
3340,44.18,50.44,0,0,0
3360,45.03,51.04,0,0,0
3380,44.95,50.46,1,0,0
3400,45.15,52.47,0,0,0
3420,45.23,49.87,0,0,0
3440,45.38,50.70,0,0,0
3460,45.68,51.67,1,0,0
3480,45.55,50.18,0,0,0
3500,46.61,50.88,0,0,0
3520,46.01,49.49,1,0,0
3540,45.96,52.69,0,0,0
3560,45.65,50.93,0,0,0
3580,46.17,50.98,0,0,0
3600,47.14,52.16,0,0,0
3620,45.43,50.27,1,75,0
3640,45.29,51.61,0,75,0
3660,44.55,50.96,0,75,0
3680,45.29,49.36,1,75,0
3700,45.25,52.30,0,75,0
3720,44.80,50.58,0,75,0
3740,44.73,50.03,0,75,0
3760,44.48,50.23,1,75,0
3780,45.13,51.28,0,75,0
3800,41.45,50.54,0,75,0
3820,44.25,49.71,0,75,0
3840,43.42,49.81,0,75,0
3860,43.52,51.43,0,75,0
3880,43.68,49.42,0,75,0
3900,44.40,52.03,0,75,0
3920,43.42,51.56,0,75,0
3940,44.13,49.55,0,75,0
3960,43.93,48.48,0,75,1
3980,42.79,46.45,0,75,1
4000,44.87,45.81,0,75,1
4020,45.65,44.74,0,75,1
4040,45.75,44.40,0,75,1
4060,45.09,43.89,0,75,1
4080,45.83,42.71,0,75,1
4100,45.52,41.94,0,75,1
4120,45.82,43.32,0,75,1
4140,45.82,41.68,0,75,1
4160,45.35,40.84,0,75,1
4180,44.82,41.05,0,75,1
4200,42.89,39.71,0,75,1
4220,43.05,39.70,0,75,1
4240,42.51,38.49,0,75,1
4260,41.82,38.36,0,75,1
4280,41.88,38.79,0,75,1
4300,41.28,38.71,0,75,1
4320,41.45,37.72,0,75,1
4340,41.82,38.19,0,75,1
4360,40.93,37.24,0,75,1
20,40.09,43.27,1,75,0
20,39.84,53.16,0,75,0
40,41.04,51.84,0,75,0
60,40.86,49.04,1,75,0
80,40.57,52.17,0,75,0
100,40.39,49.45,0,75,0
120,40.89,50.44,0,75,0
140,40.13,51.85,0,75,0
160,40.34,49.38,1,75,0
180,40.83,52.07,0,75,0
200,41.02,51.15,0,75,0
220,41.43,50.92,0,75,0
240,40.58,50.87,0,75,0
260,40.83,49.53,1,75,0
280,39.46,52.10,0,75,0
300,41.24,49.90,0,75,0
320,41.05,50.49,0,75,0
340,39.89,50.82,0,75,0
360,41.46,49.30,1,75,0
380,42.22,51.09,0,75,0
400,41.12,49.63,1,75,0
420,41.17,50.97,0,75,0
440,40.75,49.65,1,75,0
460,42.19,50.37,0,75,0
480,42.06,49.60,0,75,0
500,42.04,52.37,0,75,0
520,40.65,50.44,0,75,0
540,0.56,50.24,0,75,0
560,41.16,50.81,0,75,0
580,41.60,50.65,0,75,0
600,41.18,50.53,0,75,0
620,41.87,50.81,0,75,0
20,42.24,49.86,0,75,0
40,41.26,49.59,1,75,0
20,41.53,51.11,0,75,0
40,41.86,51.16,1,75,0
60,41.94,51.57,0,75,0
20,41.84,51.80,0,75,0
40,41.83,50.11,0,75,0
60,42.47,50.85,1,75,0
80,42.83,52.65,0,75,0
100,41.55,50.56,0,75,0
120,42.94,52.30,0,75,0
140,41.39,52.23,0,75,0
160,42.23,49.51,1,75,0
180,41.68,52.88,0,75,0
200,41.67,51.09,0,75,0
220,41.14,50.75,1,75,0
240,41.13,52.43,0,75,0
260,41.35,50.07,1,75,0
280,41.16,52.15,0,75,0
300,41.28,51.74,0,75,0
320,40.87,49.49,1,75,0
340,40.92,52.69,0,75,0
360,41.32,50.96,0,75,0
380,40.01,51.53,1,75,0
400,41.03,51.83,0,75,0
420,40.81,50.08,0,75,0
440,41.21,53.10,0,75,0
460,40.99,51.28,1,75,0
480,41.55,51.38,0,75,0
500,42.34,52.19,0,75,0
520,42.07,49.92,1,75,0
540,41.34,52.95,0,75,0
560,41.65,51.93,0,75,0
580,41.90,50.04,1,75,0
600,42.51,52.82,0,75,0
620,41.58,50.65,0,75,0
640,42.13,50.81,0,75,0
660,42.48,50.94,0,75,0
680,42.97,50.26,1,75,0
700,42.12,51.40,0,75,0
720,41.79,49.84,1,75,0
740,41.91,52.76,0,75,0
760,41.89,51.18,0,75,0
780,41.53,50.08,1,75,0
800,41.59,49.52,0,75,0
820,42.02,49.33,1,75,0
840,42.50,51.55,0,75,0
860,42.46,51.02,0,75,0
880,42.34,50.49,0,75,0
900,41.87,52.25,0,75,0
920,5.62,50.14,1,75,0
940,42.69,52.12,0,75,0
960,42.64,50.48,0,75,0
980,42.52,52.28,0,75,0
1000,42.10,50.84,0,75,0
1020,42.27,51.09,0,75,0
1040,42.64,51.65,0,75,0
1060,42.55,49.65,1,75,0
1080,42.71,51.62,0,75,0
1100,42.59,49.83,1,75,0
1120,43.11,52.99,0,75,0
1140,42.32,52.03,0,75,0
1160,42.35,49.58,0,75,0
1180,42.30,52.38,0,75,0
1200,42.43,49.38,1,75,0
1220,42.60,51.59,0,75,0
1240,42.81,51.07,0,75,0
1260,41.53,50.84,1,75,0
1280,41.55,52.56,0,75,0
1300,42.63,50.10,0,75,0
1320,43.07,51.65,0,75,0
1340,43.23,51.96,0,75,0
1360,43.47,50.39,1,75,0
1380,42.62,52.08,0,75,0
1400,42.93,51.16,0,75,0
1420,43.40,51.27,0,75,0
1440,42.95,51.06,0,75,0
1460,42.85,50.42,0,75,0
1480,42.92,53.04,0,75,0
1500,43.03,49.99,1,75,0
1520,42.25,51.77,0,75,0
1540,42.61,51.45,0,75,0
1560,41.69,51.24,1,75,0
1580,42.62,52.39,0,75,0
1600,42.60,50.41,0,75,0
1620,43.74,51.75,0,75,0
1640,42.81,52.91,0,75,0
1660,42.74,50.57,1,75,0
1680,43.54,51.72,0,75,0
1700,43.07,50.84,0,75,0
1720,42.54,50.56,0,75,0
1740,42.55,51.40,0,75,0
1760,43.58,49.42,1,75,0
1780,42.92,52.56,0,75,0
1800,43.13,52.57,0,75,0
1820,43.05,49.69,1,0,0
1840,43.01,53.02,0,0,0
1860,42.53,51.30,0,0,0
1880,43.57,49.44,1,0,0
1900,44.01,52.47,0,0,0
1920,43.92,50.65,0,0,0
1940,43.77,52.13,0,0,0
1960,44.01,52.13,0,0,0
1980,44.03,50.07,1,0,0
2000,43.70,52.15,0,0,0
2020,44.28,51.87,0,0,0
2040,43.77,49.81,0,0,0
2060,44.27,52.26,0,0,0
2080,44.07,50.41,0,0,0
2100,44.43,51.40,0,0,0
2120,44.52,53.31,0,0,0
2140,43.95,50.11,0,0,0
2160,43.60,51.54,0,0,0
2180,43.85,52.90,0,0,0
2200,43.92,50.32,0,0,0
2220,43.99,51.43,0,0,0
2240,43.75,52.31,0,0,0
2260,43.80,50.88,0,0,0
2280,44.20,52.07,0,0,0
2300,44.23,51.50,0,0,0
2320,45.04,50.88,0,0,0
2340,43.73,51.41,0,0,0
2360,43.43,49.37,1,0,0
2380,43.43,51.87,0,0,0
2400,43.32,50.06,1,0,0
2420,43.72,52.41,0,0,0
2440,43.56,51.52,0,0,0
2460,44.14,50.18,0,0,0
2480,44.07,51.93,0,0,0
2500,44.18,49.46,1,0,0
2520,43.65,52.82,0,0,0
2540,44.75,50.79,0,0,0
2560,44.41,49.89,1,0,0
2580,44.76,52.35,0,0,0
2600,44.94,50.61,0,0,0
2620,44.87,50.82,0,0,0
2640,45.33,51.92,0,0,0
2660,45.12,49.60,1,0,0
2680,45.17,52.39,0,0,0
2700,45.37,51.68,0,0,0
2720,45.46,50.18,1,0,0
2740,45.53,52.53,0,0,0
2760,45.31,50.80,0,0,0
2780,46.07,50.41,1,0,0
2800,45.68,53.45,0,0,0
2820,46.34,51.12,0,0,0
2840,46.49,50.33,1,0,0
2860,46.36,52.32,0,0,0
2880,46.12,50.61,0,0,0
2900,46.33,52.07,0,0,0
2920,46.17,52.61,0,0,0
2940,45.67,49.31,1,0,0
2960,46.94,52.75,0,0,0
2980,46.55,51.84,0,0,0
3000,46.99,49.08,1,0,0
20,46.99,52.61,0,75,0
20,47.08,56.68,0,75,0
40,47.52,55.05,0,75,0
60,48.08,53.43,1,75,0
80,47.67,56.55,0,75,0
100,47.14,55.52,1,75,0
120,47.20,56.31,0,75,0
140,46.47,55.22,0,75,0
160,45.71,54.43,1,75,0
180,45.51,56.81,0,75,0
200,47.37,56.58,0,75,0
220,47.45,54.46,1,75,0
240,47.03,58.03,0,75,0
260,46.62,55.26,0,75,0
280,48.05,54.55,1,75,0
300,47.67,56.93,0,75,0
320,47.17,55.26,1,75,0
340,47.56,55.17,0,75,0
360,47.91,56.00,0,75,0
380,48.38,55.52,1,75,0
400,48.16,56.48,0,75,0
420,48.21,57.00,0,75,0
440,48.92,54.18,1,75,0
460,48.31,55.21,0,75,0
480,48.87,55.01,0,75,0
500,49.01,55.91,1,75,0
520,50.10,56.70,0,75,0
540,49.24,54.97,0,75,0
560,48.58,54.33,1,75,0
580,48.58,57.78,0,75,0
600,48.86,54.29,0,75,0
620,48.47,55.16,0,75,0
640,49.19,57.11,0,75,0
660,48.89,54.27,0,75,0
680,48.10,56.97,0,75,0
700,48.72,57.45,0,75,0
720,49.58,53.81,0,75,0
740,49.56,54.83,0,75,0
760,49.31,54.88,0,75,0
780,48.82,53.44,1,75,0
800,49.44,57.10,0,75,0
820,48.94,56.85,0,75,0
840,49.62,54.74,1,75,0
860,49.24,57.02,0,75,0
880,49.10,55.53,0,75,0
900,49.17,54.17,0,75,0
920,49.55,57.00,0,75,0
940,49.43,54.45,0,75,0
960,48.68,53.52,0,75,0
980,48.40,55.62,0,75,0
1000,48.95,54.13,0,75,0
1020,48.68,56.24,0,75,0
1040,48.96,53.43,0,75,0
1060,48.81,57.67,0,75,0
1080,50.30,56.20,0,75,0
1100,50.01,54.17,0,75,0
1120,49.40,55.59,0,75,0
1140,49.66,53.94,1,75,0
1160,48.45,55.72,0,75,0
1180,49.62,54.76,1,75,0
1200,48.65,57.49,0,75,0
1220,48.68,56.30,0,75,0
1240,49.23,56.00,0,75,0
1260,48.10,55.83,0,75,0
1280,46.29,54.26,1,75,0
1300,47.01,55.79,0,75,0
1320,46.33,56.30,0,75,0
1340,46.99,54.16,1,75,0
